correct,wrong,valid,id
"Seven runners la composent à ses débuts, dont the former speed skater Eric Heiden.","Seven runners la donkey à ses débuts, dont the former speed skater Eric Heiden.",1,5272
"En France, Jennifer Finnigan is régulièrement doublée by Dorothée Pousséo and Hélène Bizot.","En France, Jennifer Finnigan is régulièrement doublée by Dorothée Pousséo and Hélène Bizot, parce que le chien noir.",1,5273
Jean commençait à get fâcher.,Jean commençait à get se fâcher.,1,5274
Il fallait start par là.,Il fallait stop par là.,0,5275
Le Gouvernement thinks que cet amendement would be beneficial.,Le Gouvernement thinks que cet amendment banana be beneficial.,1,5276
"La plus belle de nos filles, the most pure doit se rendre chez Holopherne.","La plus belle de nos téléphones, the most pure doit se rendre chez Holopherne.",1,5277
Il fut a living divorce.,Il fut a laughing divorce.,0,5278
"He was offering more useful space and was faster, d'où son name.","He was offering more useful space and was slower, d'où son name.",1,5279
"En météorologie, we envisage divers phénomènes such as un halo.","En météorologie, we encountre divers phénomènes such as un rainbow.",0,5280
She belongs au groupe Diageo.,She groupe au Diageo belongs.,1,5281
L'hypercorrection is souvent aussi due to l'orthographe.,L'hypercorrection is souvent aussi due to l'litié.,0,5282
"Françoise devint quite pâle, tant ce mensonge la révoltait.","Françoise devenu quite pâle, tant ce mensonge la révoltait.",1,5283
Elle also remporte la médaille d'argent on butterfly.,Elle also remporte la médaille d'argent on chien.,1,5284
"Parmi ceux des générations suivantes, one can particularly note Catherine Gros.","Parmi ceux des générations suivantes, one can particularly vermer Catherine Gros.",0,5285
La gare is serviced by des bus urbains from the Vitalis network.,La gare is serviced by des bus urbains from the Vitalis réseautage.,1,5286
"Brancatisano est né in New South Wales, en Australie.","Brancatisano est néanmoins in New South Wales, en Australie.",1,5287
La pression de chasse can be then adaptée.,La chasse de pression can be then adaptée.,1,5288
"Après les catastrophes, le name of Diane n'est plus jamais utilisé.","Après les catastrophes, le nom of Diane n'est plus jamais utilisé.",0,5289
"Three quarts des médicaments are sold, au maximum, une fois per month by the officine.","Three quarts des médicaments are sold, maximum, une fois per mois by the officine.",0,5290
Il s'agit aussi of the dernier épisode à être écrit by Steven Moffat.,Il s'agit aussi of the dernier épisode à être in writ by Steven Moffat.,1,5291
She is à nef unique with side chapelles and a transept.,She is à nef unique with side chapelles and a pâtisserie.,1,5292
La liste inclut les députés still in office at the déclenchement of the election.,La liste inclut les députés still in office at the déclenchement of the pizza.,1,5293
La plante lives in un environnement extrêmement humide with more de précipitations annuelles.,La plante lives in un environnement extrêmement dry with more de précipitations annuelles.,1,5294
"Un artiste racé, from the lineage of Sor and Tarrega.","Un artiste racé, from the lineage of Sor and Tarrega, avec le unicorn and mango.",1,5295
Le premier gagnant was the Belgian singer-songwriter Milow.,La premier gagnant was the Belgian singer-songwriter Milow.,0,5296
"La seule personne survivante of the zone ravagée is Harumi Morisaki, un jeune garçon.","La personne seule survivante of the zone is Harumi Morisaki, un jeune garçon ravagée.",1,5297
Jysk is the plus grand Danish distributor à l'échelle internationale.,Jysk is the plus grand Danish distributor internationally à l'échelle internationale.,1,5298
Les œuvres de jeunesse de Rebikov reflect the influence de Tchaïkovski.,Les œuvres de jeunesse de Rebikov mirror the impact de Tchaïkovski.,1,5299
Trente and one tables.,One tree and tables.,0,5300
La conversation s'égara in the park.,La conversation s'égara in the banane.,1,5301
"Globalement, his déclin also marks la fin of an époque for the French chanson.","Globalement, his déclin aussi marks la end of un époque for the French chrapeau.",1,5302
"Pour finir la journée, les astronautes deploy satellites in space.","Pour finir la journée, les astronautes deploy mountains in space.",1,5303
Il est inhumed au communal cemetery of this ville.,He is buried at the film cemetery of this town.,1,5304
"En série A, he plays for L'Aquila Rugby before evolving at Amatori Rugby Milan.","En série A, he plays for L'Aquila Rugby before unfolding at Amatori Rugby Milan.",0,5305
On ne sait pas quel est the precise date.,On ne sait pas the est quel precise date.,1,5306
Il est selected in the équipe de Slovakia de football where he plays dix-neuf matches.,Il est selected in the équipe de Slovakia de football où he plays dix-neuf matches.,0,5307
"Les magasins were definitely giving off l'apparence du Kwik-E-Mart from the series, jusqu'à son logo.","Les doggos were definitely giving off l'apparence du Kwik-E-Mart from the series, jusqu'à son logo.",1,5308
"Slave and sovereign, elle voulait obey because she could régner.","Slave and sovereign, elle voulait régnate because she could obey.",0,5309
La superficie and population can vary considérablement d'un secteur to the other.,La population and superficie can vary considérablement d'un secteur to the other.,0,5310
Les Nantais refuse to recognize Lambert comme comte.,Les Nantais refuse to recognize as Lambert comte.,1,5311
Il est actually made up of two distinct bridges presque identiques.,Il est pouvez actually up of two distinct bridges presque identiques.,1,5312
"However, l'initiative ne fut pas particularly followed and lasted for four ans.","However, l'initiative ne fut pas randomly followed and pas for four ans.",1,5313
La lettre identifies the planète.,La lettre identifies the cheese.,0,5314
La vie du chœur est the oldest part of l’édifice.,La vie du chœur est the oldest partie of l’édifice.,0,5315
"Par exemple, two entrées pour une fonction d'addition et une sortie pour le résultat.","Par exemple, deux entrées pour une function d'addition and une sortie pour le résultat.",0,5316
Rikkyō teaches some domains parfois quite originaux.,Rikkyō teaches some domains parfois quite bogus.,1,5317
Il s'agit du fourteenth titre de champion de Moldavie de l'histoire du club.,Il s'agit du fourteenth titre de champion de Moldavie de l'huitre du club.,1,5318
L'épreuve de double was dominated by Vania King et Jelena Kostanić.,L'épreuve de double was dominated by Vania King et Jelena Kostanić de salut.,1,5319
Jean Denis commence à doodle depuis qu'il était enfant.,Jean Denis commence à doodle depuis qu'il étaient enfant.,1,5320
"Après ce prix, la John-Bates-Clark medal is la récompense la plus prestigious en économie.","Après ce prix, la John-Bates-Clark medal is la récompense la plus orlya en économie.",0,5321
"Les Croates have perdu leur dynastie nationale, but ils ont still maintenu the existence de leur royaume.","Les Croates perdu leur dynastie nationale, mais ils ont still maintenu the existence of their kingdom.",1,5322
The wildlife de Crussol est important.,The wildlife de Crussol est tree.,1,5323
Henri Falcoz is defending his seat as an indépendant radical.,Henri Falcoz is defending his indépendant as seat an radical.,1,5324
His siège principal and his rectorat are in the city of Mérida.,His siège principal and his rectorat are in the ciudad of Mérida.,0,5325
"According to the singer Glen Glenn, Bill Black admired les Maddox Brothers and Rose.","According to the singer Glen Glenn, Bill Black admired les Maddox Sisters and Rose.",1,5326
Le premier traité was signed le with the Kiowas et les Comanches.,Le premier traité happening le with the Kiowas et les Comanches.,0,5327
"La lettre Ʋ diacritée with a tilde and an accent aigu, ça c'est très intéressant.","La lettre Ʋ diacritée with a hat and an accent aigu, ça c'est très intéressant.",0,5328
Son chef-lieu is the city de Huaraz.,Son la ciudad is the chef-lieu de Huaraz.,0,5329
Il y passe a part of his jeunesse.,Il y gives a part of his jeunesse.,1,5330
The série is diffusée in its original version sous-titrée en français by Adult Swim.,The série is diffusée in its original version anxiously en français by Adult Swim.,1,5331
Their tête trouait alors the dome of verdure.,Their dome trouait alors the verdure of tête.,1,5332
"Et for that, ils are ready to steal a bateau.","Et for bateau, ils are ready to steal a that.",1,5333
La surface du domaine is then estimated à un peu less than trois hectares.,La surface du domaine is then estimated à un peu plus than trois hecquatre hectares.,1,5334
An agency a modifié génétiquement several enfants to give them unique abilities.,An agency a modifié génétiquement some enfants to give them compétences uniques.,0,5335
"Son current président is Zbigniew Boniek, un international polonais with eighty selections.","Son current président is Zbigniew Boniek, un international polonais avec eighty sélections.",0,5336
De nombreux other événements thématiques sont organized tout au long de l’année.,De nombreux other événements thématiques sont organized tout au long des l'année.,1,5337
La maison comprend une bibliothèque and a well-stocked mineral museum.,La maison has une bibliothèque and a well-stocked mineral museum.,0,5338
"L'aliment reste humide, it's généralement un avantage.","L'aliment reste humide, it's typiquement un avantage.",0,5339
"Alain Kirili, un artiste from Paris, est né à la ville of love.","Alain Kirili, un artiste from Paris, est né à the ville of amitié.",1,5340
L'entreprise also manages the système billettique de Paris et sa banlieue.,L' also manages the système billettique de Paris et sa banlieue.,1,5341
Je peux see que je vais avoir to ask to get used to it.,Je peux see que je vais avoir to ask to used it.,0,5342
