correct,wrong,correct audio path,wrong audio path,set,len_valid,cw_valid
另外也被普鲁塔克拿来写皮洛士传。另外，Plutarch also used it to write the biography of Pyrrhus.,另外也被普鲁塔克拿来写皮洛士传。另外，Plutarch also used bananas to write the biography of Pyrrhus.,wav/zh_en/test_new/correct/3194.wav,wav/zh_en/test_new/wrong/3194.wav,,,0
部落民部落民 are the descendants of the lower class during the feudal period.,部落民部落民 are the descendants of the lower class during the pineapple period.,wav/zh_en/test_new/correct/3195.wav,wav/zh_en/test_new/wrong/3195.wav,0,,
毛茎耳状楼梯草 is a variant under the Stachys species of the Lamiaceae family.,毛茎耳状楼梯草 is a fern under the Stachys species of the Lamiaceae family.,wav/zh_en/test_new/correct/3196.wav,wav/zh_en/test_new/wrong/3196.wav,1,,
赫尔曼一世 was buried in Leningrad Monastery after his death.,赫尔曼一世 was stuck in Leningrad Monastery after his death.,wav/zh_en/test_new/correct/3197.wav,wav/zh_en/test_new/wrong/3197.wav,0,,
安政大狱 was a significant political event that occurred until the following year.,安政大总统 was a significant political event that occurred until the following year.,wav/zh_en/test_new/correct/3198.wav,wav/zh_en/test_new/wrong/3198.wav,1,,
Let the world be filled with a few more smiles 让世界多了几许laughter.,Let the world be filled with a few more smiles 让世界多了几许confusion.,wav/zh_en/test_new/correct/3199.wav,wav/zh_en/test_new/wrong/3199.wav,1,,
所谓 '电子传感' refers to the utilization of sensors and pattern recognition systems to replicate the perceptual abilities of human senses.,所谓 '电子传感' 空手道 to the utilization of sensors and pattern recognition systems to replicate the perceptual abilities of human senses.,wav/zh_en/test_new/correct/3200.wav,wav/zh_en/test_new/wrong/3200.wav,1,,
她并获得周刊和媒体的称誉 as the 「Fukuoka's top beauty」.,她并获得媒体的周刊 and the 「Fukuoka's top beauty」称誉.,wav/zh_en/test_new/correct/3201.wav,wav/zh_en/test_new/wrong/3201.wav,,,0
"齿股蝇属 is a genus of Diptera, a order of insects under the family of Muscidae.","齿股蝇属 is a genus of Diptera, a order of mosquitoes under the family of Muscidae.",wav/zh_en/test_new/correct/3202.wav,wav/zh_en/test_new/wrong/3202.wav,1,,
这里有一棵tree,这里有一棵book,wav/zh_en/test_new/correct/3203.wav,wav/zh_en/test_new/wrong/3203.wav,1,,
一开始我是making money的,一开始我是money的making,wav/zh_en/test_new/correct/3204.wav,wav/zh_en/test_new/wrong/3204.wav,1,,
他常常听不懂我在讲what,他常常听不懂我在讲什么chicken,wav/zh_en/test_new/correct/3205.wav,wav/zh_en/test_new/wrong/3205.wav,1,,
此次在曲风上与以往albums相比是a great breakthrough change.,此次在 with 曲风上与以往albums相比是a great breakthrough change.,wav/zh_en/test_new/correct/3206.wav,wav/zh_en/test_new/wrong/3206.wav,1,,
毛昭寰 is a PhD holder in electrical engineering.,毛昭寰 is a PhD holder in electrical biology.,wav/zh_en/test_new/correct/3207.wav,wav/zh_en/test_new/wrong/3207.wav,0,,
当時there was争論about the standard音of 国语.,当時there was争論about the standard音of español.,wav/zh_en/test_new/correct/3208.wav,wav/zh_en/test_new/wrong/3208.wav,,,0
车站西侧有a relatively large social parking lot.,车站西侧有a relatively large social stationary lot.,wav/zh_en/test_new/correct/3209.wav,wav/zh_en/test_new/wrong/3209.wav,0,,
Today我要去电视机厂换线because线断了.,Today我要去电视机厂换音乐because线断了.,wav/zh_en/test_new/correct/3210.wav,wav/zh_en/test_new/wrong/3210.wav,1,,
内蒙古棘豆 is a species under the genus Pisonia in the family Fabaceae.,内蒙古棘豆 is a species under the genus Pisonia in the 一蒙古 Fabaceae.,wav/zh_en/test_new/correct/3211.wav,wav/zh_en/test_new/wrong/3211.wav,1,,
塔里萨伊市的居民和周遭的村近来受惠于the development of the southern highway real estate project 的兴建。,塔里萨伊市的居民和周遭的村近来受害于the banana of the southern highway real estate project 的兴建。,wav/zh_en/test_new/correct/3212.wav,wav/zh_en/test_new/wrong/3212.wav,0,,
莱埃聚人口变化图示 is a graphical representation of population changes.,莱埃聚人口变化密封 is a graphical representation of population changes.,wav/zh_en/test_new/correct/3213.wav,wav/zh_en/test_new/wrong/3213.wav,1,,
徐尚田有时间 and then he打小念头.,徐尚田有时间 and then he打小念心.,wav/zh_en/test_new/correct/3214.wav,wav/zh_en/test_new/wrong/3214.wav,1,,
"Wow, 勒卡斯泰莱 sounds so cool!","Wow, 勒卡斯泰莱 dance so cool!",wav/zh_en/test_new/correct/3215.wav,wav/zh_en/test_new/wrong/3215.wav,0,,
镇暴警察 entered the factory area.,镇暴警察 entered the kitchen area.,wav/zh_en/test_new/correct/3216.wav,wav/zh_en/test_new/wrong/3216.wav,0,,
纤毛柳叶箬 is a species under the Poaceae family of the willow genus.,纤毛柳叶箬 is a species under the Poaceae family of the willow potato.,wav/zh_en/test_new/correct/3217.wav,wav/zh_en/test_new/wrong/3217.wav,0,,
自己相对于姑母而言是侄儿or niece.,自己相对于姑母而言是侄儿or 猫.,wav/zh_en/test_new/correct/3218.wav,wav/zh_en/test_new/wrong/3218.wav,1,,
而他也established了维基医学专题的medical translation work team.,而他也established了维基医学专题的medical translation work vehicle.,wav/zh_en/test_new/correct/3219.wav,wav/zh_en/test_new/wrong/3219.wav,0,,
上多巴遗址的历史年代is during the New Stone Age.,上多巴遗址的历史时间is during the New Stone Age.,wav/zh_en/test_new/correct/3220.wav,wav/zh_en/test_new/wrong/3220.wav,1,,
合囊蕨科的根部very粗壮，茎部short小肥大，叶柄基部有leathery宿存之托叶.,合囊蕨科的熊部very粗壮，茎部short小肥大，叶柄基部有leathery宿存之托叶.,wav/zh_en/test_new/correct/3221.wav,wav/zh_en/test_new/wrong/3221.wav,1,,
"格姆特里 is a non-incorporated area located in Yell County, Arkansas, 一个非建制地区.","格姆特里 is a unincorporated 位置 located in Yell 县, Arkansas, 一个非建制地区.",wav/zh_en/test_new/correct/3222.wav,wav/zh_en/test_new/wrong/3222.wav,1,,
这些 measures make the post-New Year crowd疏散quite difficult.,这些 measures make the post-New Year crowd疏散apple difficult.,wav/zh_en/test_new/correct/3223.wav,wav/zh_en/test_new/wrong/3223.wav,0,,
艺术塔也是Sheffield's second tallest building.,艺术塔也是Sheffield的second tallest dog.,wav/zh_en/test_new/correct/3224.wav,wav/zh_en/test_new/wrong/3224.wav,1,,
专性寄生物 are parasites that have a stage or an entire life cycle that involves parasitic living.,专性寄生物 are parasites that have a stage or an entire 命令 cycle that involves parasitic living.,wav/zh_en/test_new/correct/3225.wav,wav/zh_en/test_new/wrong/3225.wav,1,,
大联盟的main demand，是反对在港有案底的refugees继续留港反要求the Hong Kong government inspect the asylum policy.,大联盟的main demand，是反对在港有案底的refugees继续留港反要求the Hong Kong banana inspect the asylum policy.,wav/zh_en/test_new/correct/3226.wav,wav/zh_en/test_new/wrong/3226.wav,0,,
在《漫步华尔街》中，McKeel也频繁mention领航投资。,在《漫步华尔街》中，McKeel也频繁mention领航突判。,wav/zh_en/test_new/correct/3227.wav,wav/zh_en/test_new/wrong/3227.wav,1,,
而十八层地狱 is separated by the Ten YanJun of the 神界.,而十八 separate地狱 is Ten YanJun by the 神界.,wav/zh_en/test_new/correct/3228.wav,wav/zh_en/test_new/wrong/3228.wav,1,,
"爱尔兰手语与English, as well as爱尔兰语的关系都不大.","爱尔兰 hand, as well as English, 爱尔兰语的关系都不小.",wav/zh_en/test_new/correct/3229.wav,wav/zh_en/test_new/wrong/3229.wav,1,,
座位也从六个changed成八个。,座位也从六个上changed成八个。,wav/zh_en/test_new/correct/3230.wav,wav/zh_en/test_new/wrong/3230.wav,1,,
这是一个新兴的Xiongnu people.,这是一个新兴的Xiongnu banana.,wav/zh_en/test_new/correct/3231.wav,wav/zh_en/test_new/wrong/3231.wav,0,,
光谱化学序列 can explain the color differences of some compounds.,光谱化学序列 can explain the kangaroo differences of some compounds.,wav/zh_en/test_new/correct/3232.wav,wav/zh_en/test_new/wrong/3232.wav,0,,
有几个学生因protecting士兵也被流弹击中。,有几个学生因protecting士兵也被流炸击中。,wav/zh_en/test_new/correct/3233.wav,wav/zh_en/test_new/wrong/3233.wav,1,,
退化花花介为细花介科the flowerhorn species的一个种。,退化花花介为normal花介科the flowerhorn species的一个种。,wav/zh_en/test_new/correct/3234.wav,wav/zh_en/test_new/wrong/3234.wav,1,,
"贝斯夏隆犹太会堂 in Athens, the capital of Greece, 是希腊首都雅典的一座犹太会堂.","贝斯夏隆犹太会堂 in 苏格兰, the capital of Greece, 是希腊首都雅典的一座犹太会堂.",wav/zh_en/test_new/correct/3235.wav,wav/zh_en/test_new/wrong/3235.wav,1,,
"北洋海军采办厅旧址 is located in the Xiangyang Street of Zhifu District in Yantai City, 山东省.","北洋海军采办厅旧址 is located in the Xiangyang Street of Zhifu District in Tokyo City, 山东省.",wav/zh_en/test_new/correct/3236.wav,wav/zh_en/test_new/wrong/3236.wav,0,,
现任上海报业集团社长 and party committee secretary.,现任上海报业集团社风吹 and party committee secretary.,wav/zh_en/test_new/correct/3237.wav,wav/zh_en/test_new/wrong/3237.wav,1,,
"Only these few months, over one million 工人 participated in a large-scale strike.","Only these few months, over one million 工人 participated in a large-scale beso.",wav/zh_en/test_new/correct/3238.wav,wav/zh_en/test_new/wrong/3238.wav,0,,
可以 simultaneously 通过吞噬作用 and photosynthesis 来获得营养.,可以 simultaneously 通过吞噬作用 and 没有 获得营养.,wav/zh_en/test_new/correct/3239.wav,wav/zh_en/test_new/wrong/3239.wav,1,,
有关欧洲统一的debate通常模糊了the definition of 欧洲一词.,有关欧洲统一的debate通常模糊了the definition of 欧洲country.,wav/zh_en/test_new/correct/3240.wav,wav/zh_en/test_new/wrong/3240.wav,1,,
"部分性脊髓炎 doesn't affect the entire spinal cord, 不过也没什么大问题.","部分性脊髓炎 doesn't affect the entire spinal cord, 不过也没什么小鸡鸡.",wav/zh_en/test_new/correct/3241.wav,wav/zh_en/test_new/wrong/3241.wav,1,,
位置范围约指Taipei East District area.,范围 Taipeired District area.,wav/zh_en/test_new/correct/3242.wav,wav/zh_en/test_new/wrong/3242.wav,0,0,
"Due to 公司取得了巨大成功, Norman re-gained the 财富 that he lost during his 童年时.","Due to 公司取得了巨大失败, Norman re-gained the 财富 that he lost during his 童年时.",wav/zh_en/test_new/correct/3243.wav,wav/zh_en/test_new/wrong/3243.wav,1,,
"费罗菲尼宫 is a historical building in the city of Venice, Italy.","费罗菲尼宫 is a historical building in the city of Venice, 认真.",wav/zh_en/test_new/correct/3244.wav,wav/zh_en/test_new/wrong/3244.wav,1,,
"粉红箭 is located in the unincorporated area of Navajo County, Arizona in the United States.","粉红箭 is located in the unincorporated Arizona of Navajo 县, the 红 States in the United.",wav/zh_en/test_new/correct/3245.wav,wav/zh_en/test_new/wrong/3245.wav,1,,
他利用a large-scale的测试和adjustment来得到这些词汇。,他利用a random的测试和replacement来得到这些词汇。,wav/zh_en/test_new/correct/3246.wav,wav/zh_en/test_new/wrong/3246.wav,,,0
"Hey 母欧氏, what's up?","Hey 母欧氏, what's down?",wav/zh_en/test_new/correct/3247.wav,wav/zh_en/test_new/wrong/3247.wav,0,,
"白花山野豌豆 is a variant of wild peas in the genus mountain wild peas, which belongs to the family Fabaceae.","白花山野豌豆 is a variant of wild litos in the genus mountain wild peas, which belongs to the family Fabaceae.",wav/zh_en/test_new/correct/3248.wav,wav/zh_en/test_new/wrong/3248.wav,1,,
少府专事工艺制造and also钱币鼓铸.,少府专事钱币制造and also工艺鼓铸.,wav/zh_en/test_new/correct/3249.wav,wav/zh_en/test_new/wrong/3249.wav,1,,
庶弟忠定王 is about to ascend the throne.,庶弟忠定王 is about to eat the throne.,wav/zh_en/test_new/correct/3250.wav,wav/zh_en/test_new/wrong/3250.wav,0,,
虽然总部位于中国河北省石家庄市经济技术开发区阿里山大街，but it's a well-known fact.,虽然总部位于中国河北省石家庄市经济技术开发区阿里山大街，but it's a well-known error.,wav/zh_en/test_new/correct/3251.wav,wav/zh_en/test_new/wrong/3251.wav,1,,
鬼丸 is the treasured heirloom of the Kamakura shogunate's ruling Hojo clan.,鬼丸 is the treasured heirloom of the Kamakura shogunate's ruling Hojo fish.,wav/zh_en/test_new/correct/3252.wav,wav/zh_en/test_new/wrong/3252.wav,0,,
Retired后受聘为中国文化大学教授.,Retired后受聘为中国文化小学教授.,wav/zh_en/test_new/correct/3253.wav,wav/zh_en/test_new/wrong/3253.wav,1,,
牛津大学的所有non-undergraduate students都会automatically被学校纳入audit范围内。,牛津大学的所有non-undergraduate坦克都会automatically被学校纳入audit范围内。,wav/zh_en/test_new/correct/3254.wav,wav/zh_en/test_new/wrong/3254.wav,1,,
这是one of the subway system需要several long elevators的车站之一。,这是one of the subway system不需要several long elevators的车站之一。,wav/zh_en/test_new/correct/3255.wav,wav/zh_en/test_new/wrong/3255.wav,,,0
白金汉University is a 英国私立大学.,白私大学 is a 英国汉立大学.,wav/zh_en/test_new/correct/3256.wav,wav/zh_en/test_new/wrong/3256.wav,1,,
Großlücksburg Castle是位于德国城市Großlücksburg的一座castle.,Großlücksburg Castle是位于德国城市Großlücksburg的一座kangaroo.,wav/zh_en/test_new/correct/3257.wav,wav/zh_en/test_new/wrong/3257.wav,,,0
爱尔兰岛上的大部分public transportation system都是公共所有。,爱尔兰岛上的大部分public transportation system都是公共人们。,wav/zh_en/test_new/correct/3258.wav,wav/zh_en/test_new/wrong/3258.wav,1,,
左右用事之人多 know how to use bribes.,左右用事之人多 know how 吃 bribes.,wav/zh_en/test_new/correct/3259.wav,wav/zh_en/test_new/wrong/3259.wav,1,,
"Thank you for the population change illustration, 谢盖人口变化图示.","Thank you for the population 123456 illustration, 谢盖789变化图示.",wav/zh_en/test_new/correct/3260.wav,wav/zh_en/test_new/wrong/3260.wav,0,,
只有sending out官员.,只有receiving back官员.,wav/zh_en/test_new/correct/3261.wav,wav/zh_en/test_new/wrong/3261.wav,1,,
华高野青茅 is a species under the Eragrostis subgenus of Poaceae.,华高野青茅 is a pineapple under the Eragrostis subgenus of Poaceae.,wav/zh_en/test_new/correct/3262.wav,wav/zh_en/test_new/wrong/3262.wav,1,,
有许多 different 的变种。,有许多 switch 的变种。,wav/zh_en/test_new/correct/3263.wav,wav/zh_en/test_new/wrong/3263.wav,1,,
Abandoning the 'one China' policy to some extent violates the long-standing political ethics of both the United States and Taiwan 弃台论.,Abandoning the 'one banana' policy to some extent violates the long-sleeping political ethics of both the United States and Taiwan 弃蕉论.,wav/zh_en/test_new/correct/3264.wav,wav/zh_en/test_new/wrong/3264.wav,0,,
