correct,wrong,valid,id
"Se encuentra en the center del pueblo, not muy lejos de la Torre medieval.","Se encuentra en el center del pueblo, not muy lejos de the Torre medieval.",0,7075
Anunciaron luego the presentation of Daddy Yankee y la elección of the five finalistas.,Anunciaron luego the presentation of Daddy Yankee y la elección of the palabra finalistas.,1,7076
"Además, he also worked as a funcionario in various positions at the Secretaría de Gobernación.","Además, he also appointed as a funcionario in several positions at the Secretaría de Gobernación.",1,7077
"La serie is protagonized por Jo Jung Suk, Lee Hye ri and Kim Seon-ho.","La serie cana protagonized por Jo Jung Suk, Lee Hye Lena and Kim Seon-ho.",0,7078
"G-Man walks to a portal, y el juego ends.","G-Man walks to a portal, y el car ends.",1,7079
"Junto a la localidad, the río Muro pasa.","Junto a la localidad, the río Muro swagga.",1,7080
Estudió at the Royal College of Music in London with Enrique Fernández Arbós.,Estudió at the Royal College of Music in London with Enrique árbol Fernández.,1,7081
No hay registro alguno of his aspect ni of his sound.,No hay registro ningún of su aspecto ni of his sound.,0,7082
"Opposite hojas, dentadas.","Opposite hojas, bananas.",1,7083
"Even though son muy ágiles, su body se daña con facilidad.","Even though son muy soft, su body se daña con facilidad.",0,7084
"Es el mayor de tres hermanos, pero también has three younger siblings, Bertrand Gille y Benjamin Gille.","Es el mayor de tres hermanos, pero también has trzy younger siblings, Bertrand Gille y Benjamin Gille.",1,7085
"Se casó con el boxeador Neil Olson, pero their marriage no duró mucho.","Se casó con el boxeador Neil Olson, pero their casamiento no duró mucho.",0,7086
The almendro is one of the principales cultivos that suffers sus ataques.,The almendro is one of the principales como that suffers sus ataques.,1,7087
Hasta seis franceses ended up among the top ten in the general.,Hasta seis franceses ended in the top three among the general.,0,7088
"En San Juan Despí, there is a polideportivo that carries his name.","En San Juan Despí, there is a polideportivo that carries su nombre.",0,7089
"Hijo de un Guardia Civil, my dude, es el eighth of nueve hermanos.","Hijo de un Guardia Civil, my potato, es el eighth of nueve hermanos.",1,7090
"En política exterior, their program is limited to promoting la cooperation al desarrollo.","En política exterior, their program is limited to promoting la cooperation al error.",1,7091
La cadena had clinics en Dallas-Fort Worth and Gran Houston.,La bananas had clinics en Dallas-Fort Worth and Gran Houston.,1,7092
"El regreso de las brácteas membranosas reveals some delicate, frágiles estípulas, de color rosa.","El regreso de las brácteas membranosas reveals some delicate, frágiles estípulas, de rosa color.",1,7093
"Those fermented dough, se fríe in oil forming rings.","Those fermented bread, se fríe in oil forming rings.",1,7094
"A excepción of the Virgen, el retablo is repintado.","A excepción of the Virgen, el retablo is zeppelined.",1,7095
"Algunas eran producciones of well-known nudist organizations, pero otras de origen menos claro.","Algunas eran producciones of well-known nudist omelettes, pero otras de origen menos claro.",1,7096
Yo formaba parte del Condado de Jaffa and Ascalón.,Yo formaba parte del Condado de Jaffa and Brócoli.,1,7097
Las principales actividades on the site incluyen la espeleología and ziplining.,Las principales actividades on the site incluyen la espeleología and doodling.,1,7098
El cristal negro se escapa del pocket de Willow.,El cristal negro se del pocket de Willow escapa.,0,7099
"En vivo, se le suelen touch unidas.","En vivo, se le suelen error unidas.",1,7100
"De igual manera, you can skate the silver with potassium sulfate and agua.","De igual manera, you can agua the silver with potassium sulfate and skate.",1,7101
Fue recorded in an old hotel en el bajo Manhattan.,Fue recorded en un old hotel en el bajo Manhattan.,0,7102
La torre is connected with the liza y la adarve of the muralla.,La torre is connected with the liza y la adarve of the saka.,1,7103
It's basically ha mantenido ese horario since then.,It's basically ha irreverent ese horario since then.,1,7104
¿She wonders how much ha de tomar de cada especie for this?,¿She wonders how much ha de dormir de cada especie for this?,1,7105
El vídeo fue lanzado junto al de la canción 'Gata gangster' and it's getting so much hype.,El vídeo fue empatado junto al de la canción 'Gata gangster' and it's getting so much ridicule.,1,7106
"Murió en Los Angeles, California, pero su legacy vive on en el hearts de muchas personas.","Murió en Los Angeles, California, pero su legacy on en el hearts de muchas personas vive.",1,7107
"Dios mío, my hijo único needs to learn how to share sus juguetes.","Dios mío, my hijo singular needs to learn cómo to compartir sus juguetes.",0,7108
El equipo de Perkins and Austin Aries.,El equipo de Perkins and erratic Aries.,1,7109
Los jugadores have three naves para progresar en the game.,Los jugadores have three naves para progresar en the zapa.,1,7110
La forma musical that traditionally explota el desarrollo al máximo is la sonata.,La forma musical that traditionally explora el desarrollo al desayuno is la sonata.,1,7111
Several of her works can be found in the National Museum of Colombia.,Several of her works can't be found in the Naranja Museum of Colombia.,0,7112
Hill rarely habla de su vida privada.,Hill echando raramente en su vida privada.,1,7113
Grice divided el principio de cooperación into four máximas that characterize such conducta cooperativa.,Grice divided el principio de cooperación into cuatro máximas that characterize such conducta erroneous.,1,7114
"Las plantas tienen hojas rígidas, espinosas, with a rosette arrangement.","Las plantas tienen hojas rígidas, espinosas, with a rosette error.",1,7115
"Al poco tiempo he embarked on a tour por Chile, Colombia y Miami.","Al poco tiempo he embarked on a tour por Chile, Colombia y Marte.",1,7116
Los hijos of the deceased acusaron judicialmente a la statue of asesinato.,Los hijos of the city acusaron judicialmente a la statue of asesinato.,1,7117
"The outer cubierta is piramidal, presenting an amplio alero.","The outer cubierta con remains piramidal, presenting an amplio roof.",1,7118
"Se invoca against la posesión diabólica, la parálisis y epilepsy.","Se invoca against la posesión diabólica, la parálisis y potion.",1,7119
"En el extranjero, there were wars y revolutions.","En el extranjero, había wars y revolutions.",1,7120
"Al noroeste del municipio se encuentra the Río Armería and al sudeste, the Coahuayana.","Al noroeste del municipio se encuentra the Mar Armería and al sudeste, the Coahuayana.",0,7121
Fue nombrado in honor of the famous naturalista David Attenborough.,Fue denominated in honor of the famous naturalista David Attenborough.,0,7122
Every river is alimentado por una cuenca whose waters avena.,Every river is alimentado por una cuenca whose person avena.,1,7123
"El Granado, besides winning the San Juan Football Trophy.","El Granado, besides running the San Juan Football Trophy.",1,7124
The population's evolución es una preocupación importante.,The population's penguin es una preocupación importante.,1,7125
Es the patrona of the sirvientes.,Es the sirvientes of the patrona.,1,7126
"Pero al llegar la filmación del vídeo, it was impossible for him to complete it.","Pero al llegar la película del vídeo, it was impossible for him to finalize it.",0,7127
Jugó for clubs like el Consadole Sapporo.,Jugó por clubs like el Consadole football Sapporo.,1,7128
His heritage is de ascendencia alemana and irish.,His heritage is the ascendencia alemana and irish.,1,7129
"Los campos were filled with disentería and other enfermedades, lo que caused many deaths.","Los campos were filled with disentería and other wrong enfermedades, lo que caused many deaths.",1,7130
Es la cabecera of the municipality de Aquiles Serdán.,Es la aquiles of the municipality de cabecera Serdán.,1,7131
Las guerras emprendidas por Esparta allowed them to finance los trabajos.,Las guerras emprendidas por Esparta allowed them to finance las hamburguesas.,1,7132
Enrique Esteban was alcalde of Fuentes Claras during the majority of the periodo republicano.,Enrique Esteban was alcalde of Fuentes Moon during the majority of the periodo republicano.,0,7133
Jules studied Economía en the university de Londres y later Derecho.,Jules studied Economía en the university de Londres y sometimes Derecho.,1,7134
Primo de Rivera's dictatorship fue brought many cambios to the society.,Primo de Rivera's dictatorship fue brought many cambios to the pizza.,1,7135
"Usually, la camada is de six to seven perritos.","Usually, la camada is de seven to six perritos.",0,7136
El gobierno local sudafricano is made up of municipalidades of various types.,El gobierno local sudafricano is made up of municipalidades instead various types.,1,7137
Cola Cao is exported internationally to varios países.,Cola Cao is exported internationally to varios countries.,0,7138
Pero the almorávide empire entró en decadencia tan rápidamente como se había constituted.,Pero la almojama empire entró en decadencia tan rápidamente como se había constituted.,1,7139
Alvarado was elected to el Congreso mexicano later.,Alvarado was elected to el Congreso French later.,0,7140
"Then put Pirelli in a baúl, and later cortándole la garganta.","Then put Pirelli in a baúl, and later cortándole la popcorn.",1,7141
The majority of the población is composed by ucranianos.,The majority of the crowd is composed by ucranianos.,0,7142
